Total_Stops,Day,Month,Arr_Hour,Arr_Min,Dep_Hour,Dep_Min,Duration_Hour,Duration_Min,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi
1,6,3,19,15,10,20,8,55,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,19,0,5,30,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,9,10,40,9,10,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,5,6,12,55,10,20,2,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,3,10,40,7,45,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,15,5,19,15,19,45,23,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,6,7,40,13,20,18,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,22,55,20,20,26,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,15,4,7,45,2,0,5,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,12,0,18,55,17,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,5,9,23,15,9,50,13,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,16,20,8,25,7,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,3,17,45,15,10,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4,1,19,40,17,10,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,15,6,1,30,17,0,8,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,19,0,15,0,28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,9,35,17,40,15,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,9,19,15,10,55,32,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,4,25,20,50,7,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,16,10,7,10,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,6,16,45,14,15,2,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,21,0,6,0,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,4,5,2,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,18,5,19,0,8,45,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,9,10,0,7,45,2,15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2,18,5,12,35,19,10,17,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,4,40,14,5,14,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,3,1,10,35,8,50,25,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,24,5,5,25,7,0,22,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,6,8,50,6,5,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,3,9,25,20,40,12,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,6,19,15,22,0,21,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,18,15,6,30,11,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,12,1,20,22,50,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,1,30,13,0,12,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,0,45,8,55,15,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,6,23,20,20,45,2,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,1,16,10,8,35,7,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,6,19,15,6,50,36,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,12,21,20,22,55,22,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,12,7,10,16,45,14,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,12,20,9,30,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,6,3,19,0,11,30,7,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,21,0,11,30,9,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,19,50,21,10,22,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,22,35,16,30,6,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,9,23,45,19,20,4,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,4,10,5,7,10,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,27,6,7,45,4,55,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,5,0,40,22,20,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,24,3,9,35,6,55,2,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,18,5,19,0,15,0,28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,1,21,5,9,35,11,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,5,20,45,17,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,3,18,50,19,45,23,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,1,0,15,21,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,1,19,0,15,0,28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,4,23,40,20,55,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,18,5,0,5,21,10,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,15,5,19,0,9,15,9,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,12,55,10,20,2,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,22,25,17,5,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,4,10,5,7,10,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,21,5,12,30,16,45,19,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,6,4,25,6,45,21,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,12,0,4,55,7,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,9,4,25,6,50,21,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,6,11,20,8,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,5,3,19,45,17,0,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,27,5,19,15,18,45,24,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,5,13,15,8,45,4,30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,15,3,8,45,6,0,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,12,12,0,18,55,17,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,19,0,10,20,8,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,1,30,11,30,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,18,25,8,0,10,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,24,6,15,45,7,55,7,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,3,10,25,22,50,11,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,3,11,50,10,20,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,27,3,16,10,7,10,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,12,20,45,18,55,25,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,5,19,15,5,55,37,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,24,3,13,45,20,30,17,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,3,1,30,15,5,10,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,1,30,16,0,9,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,12,35,7,5,5,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,8,15,21,10,11,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,5,9,12,35,19,10,17,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,15,30,8,55,6,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,1,21,20,18,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,9,8,15,20,0,12,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,5,9,25,12,30,20,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,21,5,16,45,28,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5,9,21,5,19,35,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,6,9,19,15,12,0,7,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,9,10,40,7,45,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,5,19,0,4,55,14,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,8,15,14,5,18,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5,3,0,40,22,20,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,27,3,14,30,13,10,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,4,1,12,0,8,25,27,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,1,30,17,45,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,1,30,12,50,12,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,12,30,7,15,5,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,3,9,30,16,55,16,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,6,7,45,2,0,5,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,9,23,55,17,25,30,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,15,6,4,20,2,55,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,6,12,8,15,21,10,11,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,6,4,25,9,40,18,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,19,50,20,0,23,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,12,14,25,20,25,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,21,5,17,0,28,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,10,5,6,30,27,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,3,11,30,9,0,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,24,6,7,15,5,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,18,3,20,5,17,45,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,24,3,16,10,13,10,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,9,0,5,21,10,2,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,5,1,20,45,14,5,6,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,18,5,19,0,11,40,7,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,1,1,0,22,10,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,12,19,0,16,0,27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,3,18,50,18,25,24,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,19,40,6,30,13,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,6,19,15,8,0,11,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,10,5,16,30,17,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,6,9,30,6,55,2,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,4,1,17,45,15,15,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,21,5,12,35,9,40,26,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,6,4,25,9,35,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,1,30,19,0,6,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,19,15,10,20,8,55,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,22,25,17,5,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,22,15,7,55,14,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,21,0,8,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,3,8,15,21,25,10,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,12,13,15,20,35,16,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,5,6,22,0,18,55,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,1,1,30,17,45,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,19,40,17,10,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,3,3,21,20,6,40,14,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,22,45,21,20,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,21,4,0,5,21,10,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,18,3,23,50,20,55,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,5,20,30,15,15,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,12,1,30,11,40,13,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,11,10,9,25,25,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,9,14,35,11,40,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,9,0,22,50,10,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6,9,4,25,9,40,18,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,3,7,15,5,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,21,5,17,5,14,45,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,18,5,4,40,20,0,8,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,6,20,45,17,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,23,35,18,55,28,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4,1,23,35,20,25,27,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,14,25,17,0,21,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,3,3,9,25,13,5,20,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,1,23,20,20,30,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,18,5,1,30,14,0,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,1,19,0,7,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,9,25,9,45,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,4,25,13,0,15,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,19,0,8,30,10,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,3,0,5,21,25,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,6,7,40,5,0,26,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,1,5,5,14,5,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,21,5,21,50,18,55,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,6,19,55,16,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,6,4,25,20,55,7,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,12,10,35,8,20,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,5,9,19,0,20,55,22,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,22,50,17,55,4,55,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,5,6,22,50,19,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,23,35,18,55,28,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,20,45,16,30,28,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4,3,4,40,19,0,9,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,5,8,20,5,30,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,5,1,23,35,14,5,9,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,4,11,20,8,30,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,4,11,20,8,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,6,9,12,35,11,45,24,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,3,2,20,23,30,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4,3,11,25,9,0,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,18,3,5,5,16,55,12,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,5,21,5,20,25,24,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,18,50,18,15,24,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,1,30,11,30,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,6,19,15,21,30,21,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,9,11,50,10,20,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,24,6,19,0,7,30,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,19,15,8,30,10,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,9,0,15,21,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3,9,12,30,9,35,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,6,3,4,25,18,25,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,1,35,19,0,6,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,10,45,9,15,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,27,4,8,55,6,10,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,21,3,4,25,10,45,17,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,16,20,8,25,7,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,6,18,5,15,30,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,21,0,11,30,9,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,19,15,13,0,6,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,12,4,25,6,45,21,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,12,15,15,18,55,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,15,5,17,50,14,40,3,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,4,6,23,50,21,0,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,6,9,1,20,22,50,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,24,3,5,35,9,25,20,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,18,15,8,25,9,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,12,20,20,17,0,27,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,21,5,19,35,14,25,5,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,6,19,15,5,55,37,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,3,12,15,8,15,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,5,1,8,45,6,0,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,5,6,19,15,5,15,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,8,15,8,55,23,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,15,5,8,30,7,5,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,24,3,20,40,6,30,14,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,1,4,25,2,55,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,15,5,19,15,10,55,8,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,23,30,18,5,5,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,6,0,15,22,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,5,3,22,15,19,30,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,3,3,21,0,12,50,8,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,3,22,5,19,35,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,19,15,13,0,6,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,1,30,10,20,15,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,1,14,30,11,40,2,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,5,22,5,20,25,25,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,1,30,9,15,16,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,3,11,50,10,20,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,5,9,10,5,6,30,27,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,12,8,15,6,30,25,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,6,19,0,5,30,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,19,0,6,40,12,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,1,30,13,0,12,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,19,15,9,0,10,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,6,15,15,11,35,27,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,21,5,20,0,15,10,4,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,3,18,10,15,15,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,18,5,23,35,9,35,14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,6,9,5,20,20,12,45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,24,6,7,15,5,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,24,5,16,20,20,0,20,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
